;id_match;date;idHomeTeam;idAwayTeam;homeTeam;awayTeam;score;goalHomeTeam_HalfTime;goalAwayTeam_HalfTime;goalHomeTeam_FullTime;goalAwayTeam_FullTime;win_cons_home;win_cons_away;lose_cons_home;lose_cons_away;puissance_homeTeam;puissance_awayTeam
1812;274264;2019-11-04;5601;5530;Portimonense SC;CD Santa Clara;0.0;1;0;1;1;0;0;1;0;1067;3175
1813;274272;2019-11-08;5544;5533;CD Aves;Gil Vicente FC;2.0;1;2;1;2;0;1;8;0;1159;1346
1814;274268;2019-11-09;496;5620;Rio Ave FC;Vitória FC;1.0;1;0;1;0;0;1;1;0;100;3593
1815;274271;2019-11-09;5530;1903;CD Santa Clara;Sport Lisboa e Benfica;2.0;1;0;1;2;0;0;0;1;3175;6562
1816;274273;2019-11-09;5531;583;FC Famalicão;Moreirense FC;0.0;2;0;3;3;0;0;0;0;2300;1842
1817;274266;2019-11-10;5575;5601;CS Marítimo;Portimonense SC;0.0;0;1;1;1;0;0;1;0;1672;1067
1818;274267;2019-11-10;507;1049;FC Paços de Ferreira;CD Tondela;1.0;1;0;1;0;0;1;2;0;1215;1729
1819;274269;2019-11-10;498;5568;Sporting Clube de Portugal;Os Belenenses Futebol;1.0;0;0;2;0;0;1;1;0;5314;1589
1820;274270;2019-11-10;5543;5613;Vitória SC;Sporting Clube de Braga;2.0;0;1;0;2;0;0;0;0;3593;5314
1821;274274;2019-11-10;810;503;Boavista FC;FC Porto;2.0;0;1;0;1;0;1;1;0;2325;6206
1822;274281;2019-11-29;5530;810;CD Santa Clara;Boavista FC;2.0;0;2;1;2;0;0;1;2;3175;2325
1823;274278;2019-11-30;583;5544;Moreirense FC;CD Aves;1.0;2;1;3;2;0;0;0;9;1842;1159
1824;274279;2019-11-30;1903;5575;Sport Lisboa e Benfica;CS Marítimo;1.0;3;0;4;0;0;0;0;0;6562;1672
1825;274282;2019-11-30;5601;5531;Portimonense SC;FC Famalicão;1.0;1;0;2;1;0;0;0;0;1067;2300
1826;274283;2019-12-01;1049;5568;CD Tondela;Os Belenenses Futebol;2.0;0;0;0;1;0;0;1;1;1729;1589
1827;274280;2019-12-01;5620;5543;Vitória FC;Vitória SC;0.0;0;0;1;1;0;0;1;1;3593;3593
1828;274277;2019-12-01;5533;498;Gil Vicente FC;Sporting Clube de Portugal;1.0;1;1;3;1;2;1;0;0;1346;5314
1829;274276;2019-12-02;5613;496;Sporting Clube de Braga;Rio Ave FC;1.0;1;0;2;0;1;1;0;0;5314;100
1830;274275;2019-12-02;503;507;FC Porto;FC Paços de Ferreira;1.0;1;0;2;0;2;1;0;0;6206;1215
1831;274292;2019-12-06;810;1903;Boavista FC;Sport Lisboa e Benfica;2.0;1;1;1;4;1;1;0;0;2325;6562
1832;274284;2019-12-07;5575;5530;CS Marítimo;CD Santa Clara;0.0;1;1;2;2;0;0;1;2;1672;3175
1833;274291;2019-12-07;5531;1049;FC Famalicão;CD Tondela;2.0;1;2;2;3;0;0;1;2;2300;1729
1834;274290;2019-12-07;5544;5613;CD Aves;Sporting Clube de Braga;1.0;1;0;1;0;0;2;10;0;1159;5314
1835;274285;2019-12-08;507;5620;FC Paços de Ferreira;Vitória FC;2.0;0;1;2;3;0;0;1;0;1215;3593
1836;274288;2019-12-08;5543;5601;Vitória SC;Portimonense SC;1.0;1;0;2;0;0;1;0;0;3593;1067
1837;274287;2019-12-08;498;583;Sporting Clube de Portugal;Moreirense FC;1.0;0;0;1;0;0;1;1;0;5314;1842
1838;274289;2019-12-08;5568;503;Os Belenenses Futebol;FC Porto;0.0;1;1;1;1;1;3;0;0;1589;6206
1839;274286;2019-12-09;496;5533;Rio Ave FC;Gil Vicente FC;1.0;0;0;1;0;0;3;1;0;100;1346
1840;274301;2019-12-13;5601;496;Portimonense SC;Rio Ave FC;0.0;0;1;1;1;0;1;1;0;1067;100
1841;274295;2019-12-14;5575;810;CS Marítimo;Boavista FC;1.0;1;0;1;0;0;0;0;1;1672;2325
1842;274298;2019-12-14;1903;5531;Sport Lisboa e Benfica;FC Famalicão;1.0;1;0;4;0;3;0;0;2;6562;2300
1843;274299;2019-12-14;5620;5544;Vitória FC;CD Aves;1.0;0;0;1;0;1;1;0;0;3593;1159
1844;274297;2019-12-15;583;5568;Moreirense FC;Os Belenenses Futebol;1.0;0;1;2;1;0;0;1;0;1842;1589
1845;274296;2019-12-15;5533;5543;Gil Vicente FC;Vitória SC;0.0;2;0;2;2;0;1;1;0;1346;3593
1846;274294;2019-12-15;5613;507;Sporting Clube de Braga;FC Paços de Ferreira;2.0;0;1;0;1;0;0;1;2;5314;1215
1847;274300;2019-12-16;5530;498;CD Santa Clara;Sporting Clube de Portugal;2.0;0;1;0;4;0;1;0;0;3175;5314
1848;274293;2019-12-16;503;1049;FC Porto;CD Tondela;1.0;2;0;3;0;0;1;0;0;6206;1729
1849;274307;2020-01-04;5544;5530;CD Aves;CD Santa Clara;2.0;0;0;0;1;0;0;1;1;1159;3175
1850;274309;2020-01-04;810;5601;Boavista FC;Portimonense SC;0.0;0;0;1;1;0;0;2;0;2325;1067
1851;274306;2020-01-04;5568;5613;Os Belenenses Futebol;Sporting Clube de Braga;2.0;1;4;1;7;0;0;1;2;1589;5314
1852;274305;2020-01-04;5543;1903;Vitória SC;Sport Lisboa e Benfica;2.0;0;1;0;1;0;4;0;0;3593;6562
1853;274302;2020-01-05;507;583;FC Paços de Ferreira;Moreirense FC;1.0;1;0;1;0;1;1;0;0;1215;1842
1854;274303;2020-01-05;496;5575;Rio Ave FC;CS Marítimo;2.0;0;0;0;1;0;1;0;0;100;1672
1855;274310;2020-01-05;1049;5533;CD Tondela;Gil Vicente FC;0.0;1;1;1;1;0;0;1;0;1729;1346
1856;274304;2020-01-05;498;503;Sporting Clube de Portugal;FC Porto;2.0;1;1;1;2;2;1;0;0;5314;6206
1857;274308;2020-01-05;5531;5620;FC Famalicão;Vitória FC;1.0;1;0;3;0;0;2;3;0;2300;3593
1858;274315;2020-01-10;1903;5544;Sport Lisboa e Benfica;CD Aves;1.0;0;1;2;1;5;0;0;2;6562;1159
1859;274317;2020-01-10;5530;496;CD Santa Clara;Rio Ave FC;2.0;0;0;0;1;1;0;0;1;3175;100
1860;274314;2020-01-10;583;503;Moreirense FC;FC Porto;2.0;2;2;2;4;0;2;1;0;1842;6206
1861;274318;2020-01-11;5601;507;Portimonense SC;FC Paços de Ferreira;0.0;0;0;0;0;0;2;0;0;1067;1215
1862;274319;2020-01-11;810;5531;Boavista FC;FC Famalicão;2.0;0;0;0;1;0;1;0;0;2325;2300
1863;274316;2020-01-11;5620;498;Vitória FC;Sporting Clube de Portugal;2.0;0;2;1;3;0;0;1;1;3593;5314
1864;274313;2020-01-12;5533;5568;Gil Vicente FC;Os Belenenses Futebol;1.0;0;0;2;0;0;0;0;2;1346;1589
1865;274312;2020-01-12;5575;5543;CS Marítimo;Vitória SC;0.0;0;0;0;0;2;0;0;1;1672;3593
1866;274311;2020-01-12;5613;1049;Sporting Clube de Braga;CD Tondela;1.0;0;1;2;1;1;0;0;0;5314;1729
