date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,"probabilité_inf_1,5 buts","probabilité_sup_1,5 buts"
2020-07-05,279524,FINISHED,104,102,Cagliari Calcio,Atalanta BC,22.15,77.85
2020-07-05,279525,FINISHED,449,450,Brescia Calcio,Hellas Verona FC,29.44,70.56
2020-07-05,279518,FINISHED,113,100,SSC Napoli,AS Roma,25.94,74.06
2020-07-05,264670,FINISHED,340,65,Southampton FC,Manchester City FC,18.47,81.53
2020-07-05,264662,FINISHED,64,58,Liverpool FC,Aston Villa FC,15.33,84.67
2020-07-05,264663,FINISHED,67,563,Newcastle United FC,West Ham United FC,28.17,71.83
2020-07-05,264669,FINISHED,328,356,Burnley FC,Sheffield United FC,28.66,71.34
2020-07-05,279522,FINISHED,115,107,Udinese Calcio,Genoa CFC,28.75,71.25
2020-07-05,279523,FINISHED,584,1107,UC Sampdoria,SPAL 2013,29.61,70.39
2020-07-06,274440,FINISHED,583,498,Moreirense FC,Sporting Clube de Portugal,24.89,75.11
2020-07-06,264665,FINISHED,73,62,Tottenham Hotspur FC,Everton FC,25.33,74.67
2020-07-06,273895,FINISHED,88,92,Levante UD,Real Sociedad de Fútbol,25.09,74.91
2020-07-06,273897,FINISHED,559,278,Sevilla FC,SD Eibar,24.76,75.24
2020-07-07,279536,FINISHED,5890,110,US Lecce,SS Lazio,22.14,77.86
2020-07-07,279529,FINISHED,98,109,AC Milan,Juventus FC,22.11,77.89
2020-07-07,273906,FINISHED,95,250,Valencia CF,Real Valladolid CF,22.43,77.57
2020-07-07,264679,FINISHED,346,68,Watford FC,Norwich City FC,29.1,70.9
2020-07-07,264677,FINISHED,354,61,Crystal Palace FC,Chelsea FC,22.4,77.6
2020-07-07,264673,FINISHED,57,338,Arsenal FC,Leicester City FC,24.5,75.5
2020-07-07,273912,FINISHED,558,78,RC Celta de Vigo,Club Atlético de Madrid,21.48,78.52
2020-07-08,279532,FINISHED,103,471,Bologna FC 1909,US Sassuolo Calcio,28.47,71.53
2020-07-08,279531,FINISHED,586,449,Torino FC,Brescia Calcio,27.49,72.51
2020-07-08,279530,FINISHED,102,584,Atalanta BC,UC Sampdoria,23.64,76.36
2020-07-08,279528,FINISHED,100,112,AS Roma,Parma Calcio 1913,25.21,74.79
2020-07-08,279533,FINISHED,107,113,Genoa CFC,SSC Napoli,21.84,78.16
2020-07-08,279527,FINISHED,99,104,ACF Fiorentina,Cagliari Calcio,29.57,70.43
2020-07-08,273905,FINISHED,81,80,FC Barcelona,RCD Espanyol de Barcelona,20.1,79.9
2020-07-08,264675,FINISHED,356,76,Sheffield United FC,Wolverhampton Wanderers FC,24.48,75.52
2020-07-08,264676,FINISHED,563,328,West Ham United FC,Burnley FC,28.72,71.28
2020-07-08,264678,FINISHED,397,64,Brighton & Hove Albion FC,Liverpool FC,12.94,87.06
2020-07-08,273909,FINISHED,82,94,Getafe CF,Villarreal CF,24.73,75.27
2020-07-08,274453,FINISHED,810,5575,Boavista FC,CS Marítimo,29.65,70.35
2020-07-08,273911,FINISHED,90,79,Real Betis Balompié,CA Osasuna,22.88,77.12
2020-07-08,264672,FINISHED,65,67,Manchester City FC,Newcastle United FC,21.72,78.28
2020-07-08,274451,FINISHED,5544,5620,CD Aves,Vitória FC,26.85,73.15
2020-07-09,274447,FINISHED,496,5601,Rio Ave FC,Portimonense SC,29.97,70.03
2020-07-09,279535,FINISHED,1107,115,SPAL 2013,Udinese Calcio,29.33,70.67
2020-07-09,274452,FINISHED,5531,1903,FC Famalicão,Sport Lisboa e Benfica,23.51,76.49
2020-07-09,273908,FINISHED,77,559,Athletic Club,Sevilla FC,23.99,76.01
2020-07-09,279534,FINISHED,450,108,Hellas Verona FC,FC Internazionale Milano,19.48,80.52
2020-07-09,274454,FINISHED,1049,503,CD Tondela,FC Porto,23.09,76.91
2020-07-09,264674,FINISHED,62,340,Everton FC,Southampton FC,28.19,71.81
2020-07-09,264680,FINISHED,1044,73,AFC Bournemouth,Tottenham Hotspur FC,23.38,76.62
2020-07-09,264671,FINISHED,58,66,Aston Villa FC,Manchester United FC,21.36,78.64
2020-07-09,273913,FINISHED,278,745,SD Eibar,CD Leganés,28.54,71.46
2020-07-09,273907,FINISHED,89,88,RCD Mallorca,Levante UD,27.19,72.81
2020-07-10,274446,FINISHED,507,5613,FC Paços de Ferreira,Sporting Clube de Braga,23.85,76.15
2020-07-10,274449,FINISHED,5543,5533,Vitória SC,Gil Vicente FC,27.94,72.06
2020-07-10,274448,FINISHED,498,5530,Sporting Clube de Portugal,CD Santa Clara,26.66,73.34
2020-07-10,273904,FINISHED,86,263,Real Madrid CF,Deportivo Alavés,23.11,76.89
2020-07-10,273910,FINISHED,92,83,Real Sociedad de Fútbol,Granada CF,24.9,75.1
2020-07-11,279546,FINISHED,449,100,Brescia Calcio,AS Roma,21.53,78.47
2020-07-11,273920,FINISHED,250,81,Real Valladolid CF,FC Barcelona,16.27,83.73
2020-07-11,273914,FINISHED,78,90,Club Atlético de Madrid,Real Betis Balompié,24.39,75.61
2020-07-11,273916,FINISHED,79,558,CA Osasuna,RC Celta de Vigo,28.91,71.09
2020-07-11,279541,FINISHED,110,471,SS Lazio,US Sassuolo Calcio,25.09,74.91
2020-07-11,264689,FINISHED,346,67,Watford FC,Newcastle United FC,28.67,71.33
2020-07-11,279537,FINISHED,109,102,Juventus FC,Atalanta BC,24.11,75.89
2020-07-11,264688,FINISHED,397,65,Brighton & Hove Albion FC,Manchester City FC,17.86,82.14
2020-07-11,264687,FINISHED,356,61,Sheffield United FC,Chelsea FC,22.02,77.98
2020-07-11,264683,FINISHED,64,328,Liverpool FC,Burnley FC,17.62,82.38
2020-07-11,264686,FINISHED,68,563,Norwich City FC,West Ham United FC,29.58,70.42
2020-07-12,264682,FINISHED,58,354,Aston Villa FC,Crystal Palace FC,26.6,73.4
2020-07-12,273917,FINISHED,559,89,Sevilla FC,RCD Mallorca,24.11,75.89
2020-07-12,273923,FINISHED,745,95,CD Leganés,Valencia CF,20.16,79.84
2020-07-12,273915,FINISHED,88,77,Levante UD,Athletic Club,22.26,77.74
2020-07-12,273918,FINISHED,80,278,RCD Espanyol de Barcelona,SD Eibar,25.82,74.18
2020-07-12,279545,FINISHED,107,1107,Genoa CFC,SPAL 2013,30.22,69.78
2020-07-12,279540,FINISHED,99,450,ACF Fiorentina,Hellas Verona FC,29.52,70.48
2020-07-12,279542,FINISHED,112,103,Parma Calcio 1913,Bologna FC 1909,29.11,70.89
2020-07-12,279543,FINISHED,115,584,Udinese Calcio,UC Sampdoria,29.14,70.86
2020-07-12,279544,FINISHED,104,5890,Cagliari Calcio,US Lecce,28.97,71.03
2020-07-12,279538,FINISHED,113,98,SSC Napoli,AC Milan,25.06,74.94
2020-07-12,264681,FINISHED,76,62,Wolverhampton Wanderers FC,Everton FC,24.89,75.11
2020-07-12,264684,FINISHED,73,57,Tottenham Hotspur FC,Arsenal FC,26.23,73.77
2020-07-12,264690,FINISHED,1044,338,AFC Bournemouth,Leicester City FC,26.11,73.89
2020-07-13,274457,FINISHED,5575,496,CS Marítimo,Rio Ave FC,29.31,70.69
2020-07-13,274461,FINISHED,5620,5531,Vitória FC,FC Famalicão,28.32,71.68
2020-07-13,279539,FINISHED,108,586,FC Internazionale Milano,Torino FC,23.07,76.93
2020-07-13,273921,FINISHED,94,92,Villarreal CF,Real Sociedad de Fútbol,25.89,74.11
2020-07-13,273922,FINISHED,263,82,Deportivo Alavés,Getafe CF,23.25,76.75
2020-07-13,273919,FINISHED,83,86,Granada CF,Real Madrid CF,23.06,76.94
2020-07-13,264685,FINISHED,66,340,Manchester United FC,Southampton FC,24.7,75.3
2020-07-14,264694,FINISHED,61,68,Chelsea FC,Norwich City FC,22.04,77.96
2020-07-14,274458,FINISHED,5533,1049,Gil Vicente FC,CD Tondela,30.54,69.46
2020-07-14,279550,FINISHED,102,449,Atalanta BC,Brescia Calcio,22.05,77.95
2020-07-14,274462,FINISHED,5530,5544,CD Santa Clara,CD Aves,28.34,71.66
2020-07-14,274463,FINISHED,5601,810,Portimonense SC,Boavista FC,29.27,70.73
2020-07-14,274460,FINISHED,1903,5543,Sport Lisboa e Benfica,Vitória SC,25.53,74.47
2020-07-15,264691,SCHEDULED,65,1044,Manchester City FC,AFC Bournemouth,20.92,79.08
2020-07-15,264692,SCHEDULED,67,73,Newcastle United FC,Tottenham Hotspur FC,25.27,74.73
2020-07-15,264697,SCHEDULED,328,76,Burnley FC,Wolverhampton Wanderers FC,24.37,75.63
2020-07-15,264693,SCHEDULED,57,64,Arsenal FC,Liverpool FC,18.47,81.53
2020-07-16,264695,SCHEDULED,62,58,Everton FC,Aston Villa FC,27.58,72.42
2020-07-16,264696,SCHEDULED,338,356,Leicester City FC,Sheffield United FC,27.15,72.85
2020-07-16,264699,SCHEDULED,340,397,Southampton FC,Brighton & Hove Albion FC,29.27,70.73
2020-07-16,264700,SCHEDULED,354,66,Crystal Palace FC,Manchester United FC,25.06,74.94
2020-07-17,264698,SCHEDULED,563,346,West Ham United FC,Watford FC,29.56,70.44
2020-07-18,264706,SCHEDULED,68,328,Norwich City FC,Burnley FC,27.73,72.27
2020-07-19,264710,SCHEDULED,1044,340,AFC Bournemouth,Southampton FC,29.74,70.26
2020-07-19,264704,SCHEDULED,73,338,Tottenham Hotspur FC,Leicester City FC,25.82,74.18
2020-07-20,264707,SCHEDULED,356,62,Sheffield United FC,Everton FC,28.58,71.42
2020-07-20,264708,SCHEDULED,397,67,Brighton & Hove Albion FC,Newcastle United FC,28.31,71.69
2020-07-20,264701,SCHEDULED,76,354,Wolverhampton Wanderers FC,Crystal Palace FC,24.89,75.11
2020-07-21,264709,SCHEDULED,346,65,Watford FC,Manchester City FC,18.27,81.73
2020-07-21,264702,SCHEDULED,58,57,Aston Villa FC,Arsenal FC,20.23,79.77
2020-07-22,264705,SCHEDULED,66,563,Manchester United FC,West Ham United FC,24.57,75.43
2020-07-22,264703,SCHEDULED,64,61,Liverpool FC,Chelsea FC,19.17,80.83
2020-07-26,264711,SCHEDULED,65,68,Manchester City FC,Norwich City FC,20.17,79.83
2020-07-26,264712,SCHEDULED,67,64,Newcastle United FC,Liverpool FC,14.11,85.89
2020-07-26,264713,SCHEDULED,57,346,Arsenal FC,Watford FC,23.74,76.26
