date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,inferieur_a_0_5_buts,superieur_a_0_5_buts,inferieur_a_1_5_buts,superieur_a_1_5_buts,inferieur_a_2_5_buts,superieur_a_2_5_buts
2020-07-14,274460,FINISHED,1903,5543,Sport Lisboa e Benfica,Vitória SC,9.95,90.05,7.66,92.34,50.36,49.64
2020-07-14,274463,FINISHED,5601,810,Portimonense SC,Boavista FC,13.77,86.23,25.94,74.06,56.5,43.5
2020-07-14,274462,FINISHED,5530,5544,CD Santa Clara,CD Aves,17.24,82.76,12.44,87.56,53.96,46.04
2020-07-14,279550,FINISHED,102,449,Atalanta BC,Brescia Calcio,5.88,94.12,0.06,99.94,48.92,51.08
2020-07-14,274458,FINISHED,5533,1049,Gil Vicente FC,CD Tondela,19.51,80.49,26.01,73.99,56.61,43.39
2020-07-14,264694,FINISHED,61,68,Chelsea FC,Norwich City FC,6.62,93.38,0.05,99.95,46.51,53.49
2020-07-13,279539,FINISHED,108,586,FC Internazionale Milano,Torino FC,5.1,94.9,0.86,99.14,46.79,53.21
2020-07-13,274457,FINISHED,5575,496,CS Marítimo,Rio Ave FC,19.27,80.73,14.8,85.2,56.25,43.75
2020-07-13,274461,FINISHED,5620,5531,Vitória FC,FC Famalicão,16.43,83.57,15.18,84.82,54.37,45.63
2020-07-13,273921,FINISHED,94,92,Villarreal CF,Real Sociedad de Fútbol,2.67,97.33,2.32,97.68,49.89,50.11
2020-07-13,273922,FINISHED,263,82,Deportivo Alavés,Getafe CF,1.66,98.34,3.86,96.14,51.6,48.4
2020-07-13,273919,FINISHED,83,86,Granada CF,Real Madrid CF,0.42,99.58,2.44,97.56,49.29,50.71
2020-07-13,264685,FINISHED,66,340,Manchester United FC,Southampton FC,7.89,92.11,2.07,97.93,49.13,50.87
2020-07-12,279542,FINISHED,112,103,Parma Calcio 1913,Bologna FC 1909,12.13,87.87,10.27,89.73,53.45,46.55
2020-07-12,264682,FINISHED,58,354,Aston Villa FC,Crystal Palace FC,9.77,90.23,15.21,84.79,54.51,45.49
2020-07-12,273917,FINISHED,559,89,Sevilla FC,RCD Mallorca,8.63,91.37,0.74,99.26,47.85,52.15
2020-07-12,273923,FINISHED,745,95,CD Leganés,Valencia CF,1.75,98.25,1.86,98.14,48.28,51.72
2020-07-12,273915,FINISHED,88,77,Levante UD,Athletic Club,0.65,99.35,2.1,97.9,49.62,50.38
2020-07-12,273918,FINISHED,80,278,RCD Espanyol de Barcelona,SD Eibar,10.02,89.98,6.04,93.96,51.26,48.74
2020-07-12,279540,FINISHED,99,450,ACF Fiorentina,Hellas Verona FC,16.47,83.53,16.21,83.79,54.59,45.41
2020-07-12,279545,FINISHED,107,1107,Genoa CFC,SPAL 2013,17.2,82.8,20.44,79.56,55.5,44.5
2020-07-12,279543,FINISHED,115,584,Udinese Calcio,UC Sampdoria,15.44,84.56,13.32,86.68,54.09,45.91
2020-07-12,279544,FINISHED,104,5890,Cagliari Calcio,US Lecce,18.58,81.42,20.6,79.4,55.08,44.92
2020-07-12,279538,FINISHED,113,98,SSC Napoli,AC Milan,8.21,91.79,3.99,96.01,50.35,49.65
2020-07-12,264681,FINISHED,76,62,Wolverhampton Wanderers FC,Everton FC,8.69,91.31,6.02,93.98,49.45,50.55
2020-07-12,264684,FINISHED,73,57,Tottenham Hotspur FC,Arsenal FC,3.46,96.54,1.21,98.79,47.08,52.92
2020-07-12,264690,FINISHED,1044,338,AFC Bournemouth,Leicester City FC,4.29,95.71,9.93,90.07,53.83,46.17
2020-07-11,264689,FINISHED,346,67,Watford FC,Newcastle United FC,9.01,90.99,11.62,88.38,54.24,45.76
2020-07-11,279546,FINISHED,449,100,Brescia Calcio,AS Roma,2.67,97.33,5.56,94.44,51.58,48.42
2020-07-11,273920,FINISHED,250,81,Real Valladolid CF,FC Barcelona,0.46,99.54,0.49,99.51,44.76,55.24
2020-07-11,273914,FINISHED,78,90,Club Atlético de Madrid,Real Betis Balompié,1.32,98.68,0.39,99.61,43.71,56.29
2020-07-11,273916,FINISHED,79,558,CA Osasuna,RC Celta de Vigo,11.44,88.56,9.19,90.81,53.12,46.88
2020-07-11,279541,FINISHED,110,471,SS Lazio,US Sassuolo Calcio,7.66,92.34,3.39,96.61,49.72,50.28
2020-07-11,279537,FINISHED,109,102,Juventus FC,Atalanta BC,2.84,97.16,0.48,99.52,44.61,55.39
2020-07-11,264688,FINISHED,397,65,Brighton & Hove Albion FC,Manchester City FC,1.03,98.97,1.03,98.97,48.31,51.69
2020-07-11,264687,FINISHED,356,61,Sheffield United FC,Chelsea FC,1.52,98.48,3.06,96.94,50.69,49.31
2020-07-11,264683,FINISHED,64,328,Liverpool FC,Burnley FC,2.43,97.57,0.0,100.0,37.98,62.02
2020-07-11,264686,FINISHED,68,563,Norwich City FC,West Ham United FC,12.01,87.99,19.95,80.05,55.85,44.15
2020-07-10,273910,FINISHED,92,83,Real Sociedad de Fútbol,Granada CF,7.99,92.01,3.16,96.84,50.04,49.96
2020-07-10,273904,FINISHED,86,263,Real Madrid CF,Deportivo Alavés,5.5,94.5,0.78,99.22,46.75,53.25
2020-07-10,274448,FINISHED,498,5530,Sporting Clube de Portugal,CD Santa Clara,12.41,87.59,9.12,90.88,52.17,47.83
2020-07-10,274449,FINISHED,5543,5533,Vitória SC,Gil Vicente FC,16.01,83.99,10.54,89.46,53.46,46.54
2020-07-10,274446,FINISHED,507,5613,FC Paços de Ferreira,Sporting Clube de Braga,5.36,94.64,8.4,91.6,53.45,46.55
2020-07-09,273907,FINISHED,89,88,RCD Mallorca,Levante UD,3.71,96.29,12.41,87.59,53.97,46.03
2020-07-09,273913,FINISHED,278,745,SD Eibar,CD Leganés,10.67,89.33,8.87,91.13,52.54,47.46
2020-07-09,264680,FINISHED,1044,73,AFC Bournemouth,Tottenham Hotspur FC,4.4,95.6,5.82,94.18,51.58,48.42
2020-07-09,264674,FINISHED,62,340,Everton FC,Southampton FC,14.5,85.5,9.36,90.64,53.6,46.4
2020-07-09,274454,FINISHED,1049,503,CD Tondela,FC Porto,4.51,95.49,6.29,93.71,52.21,47.79
2020-07-09,279534,FINISHED,450,108,Hellas Verona FC,FC Internazionale Milano,1.74,98.26,1.83,98.17,49.52,50.48
2020-07-09,273908,FINISHED,77,559,Athletic Club,Sevilla FC,3.96,96.04,0.5,99.5,45.87,54.13
2020-07-09,274452,FINISHED,5531,1903,FC Famalicão,Sport Lisboa e Benfica,4.7,95.3,6.23,93.77,51.71,48.29
2020-07-09,279535,FINISHED,1107,115,SPAL 2013,Udinese Calcio,11.64,88.36,16.15,83.85,55.21,44.79
2020-07-09,274447,FINISHED,496,5601,Rio Ave FC,Portimonense SC,18.57,81.43,35.75,64.25,57.51,42.49
2020-07-09,264671,FINISHED,58,66,Aston Villa FC,Manchester United FC,2.71,97.29,4.16,95.84,51.71,48.29
2020-07-08,279530,FINISHED,102,584,Atalanta BC,UC Sampdoria,8.08,91.92,0.5,99.5,47.12,52.88
2020-07-08,264675,FINISHED,356,76,Sheffield United FC,Wolverhampton Wanderers FC,1.01,98.99,4.55,95.45,51.12,48.88
2020-07-08,279532,FINISHED,103,471,Bologna FC 1909,US Sassuolo Calcio,13.94,86.06,9.41,90.59,53.33,46.67
2020-07-08,279531,FINISHED,586,449,Torino FC,Brescia Calcio,16.01,83.99,5.57,94.43,52.76,47.24
2020-07-08,279528,FINISHED,100,112,AS Roma,Parma Calcio 1913,7.88,92.12,3.84,96.16,49.89,50.11
2020-07-08,279533,FINISHED,107,113,Genoa CFC,SSC Napoli,3.38,96.62,4.19,95.81,51.27,48.73
