date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,probabilite_inf_1_5 buts,probabilite_sup_1_5 buts
2020-07-05,279524,FINISHED,104,102,Cagliari Calcio,Atalanta BC,3.84,96.16
2020-07-05,279525,FINISHED,449,450,Brescia Calcio,Hellas Verona FC,25.73,74.27
2020-07-05,279518,FINISHED,113,100,SSC Napoli,AS Roma,1.36,98.64
2020-07-05,264670,FINISHED,340,65,Southampton FC,Manchester City FC,1.21,98.79
2020-07-05,264662,FINISHED,64,58,Liverpool FC,Aston Villa FC,0.0,100.0
2020-07-05,264663,FINISHED,67,563,Newcastle United FC,West Ham United FC,11.65,88.35
2020-07-05,264669,FINISHED,328,356,Burnley FC,Sheffield United FC,8.78,91.22
2020-07-05,279522,FINISHED,115,107,Udinese Calcio,Genoa CFC,18.97,81.03
2020-07-05,279523,FINISHED,584,1107,UC Sampdoria,SPAL 2013,16.83,83.17
2020-07-06,274440,FINISHED,583,498,Moreirense FC,Sporting Clube de Portugal,9.76,90.24
2020-07-06,264665,FINISHED,73,62,Tottenham Hotspur FC,Everton FC,5.42,94.58
2020-07-06,273895,FINISHED,88,92,Levante UD,Real Sociedad de Fútbol,4.04,95.96
2020-07-06,273897,FINISHED,559,278,Sevilla FC,SD Eibar,5.3,94.7
2020-07-07,279536,FINISHED,5890,110,US Lecce,SS Lazio,4.63,95.37
2020-07-07,279529,FINISHED,98,109,AC Milan,Juventus FC,2.09,97.91
2020-07-07,273906,FINISHED,95,250,Valencia CF,Real Valladolid CF,0.55,99.45
2020-07-07,264679,FINISHED,346,68,Watford FC,Norwich City FC,19.23,80.77
2020-07-07,264677,FINISHED,354,61,Crystal Palace FC,Chelsea FC,2.63,97.37
2020-07-07,264673,FINISHED,57,338,Arsenal FC,Leicester City FC,2.44,97.56
2020-07-07,273912,FINISHED,558,78,RC Celta de Vigo,Club Atlético de Madrid,2.59,97.41
2020-07-08,279532,FINISHED,103,471,Bologna FC 1909,US Sassuolo Calcio,9.41,90.59
2020-07-08,279531,FINISHED,586,449,Torino FC,Brescia Calcio,5.57,94.43
2020-07-08,279530,FINISHED,102,584,Atalanta BC,UC Sampdoria,0.5,99.5
2020-07-08,279528,FINISHED,100,112,AS Roma,Parma Calcio 1913,3.84,96.16
2020-07-08,279533,FINISHED,107,113,Genoa CFC,SSC Napoli,4.19,95.81
2020-07-08,279527,FINISHED,99,104,ACF Fiorentina,Cagliari Calcio,15.07,84.93
2020-07-08,273905,FINISHED,81,80,FC Barcelona,RCD Espanyol de Barcelona,0.36,99.64
2020-07-08,264675,FINISHED,356,76,Sheffield United FC,Wolverhampton Wanderers FC,4.55,95.45
2020-07-08,264676,FINISHED,563,328,West Ham United FC,Burnley FC,12.45,87.55
2020-07-08,264678,FINISHED,397,64,Brighton & Hove Albion FC,Liverpool FC,0.24,99.76
2020-07-08,273909,FINISHED,82,94,Getafe CF,Villarreal CF,2.06,97.94
2020-07-08,274453,FINISHED,810,5575,Boavista FC,CS Marítimo,20.92,79.08
2020-07-08,273911,FINISHED,90,79,Real Betis Balompié,CA Osasuna,0.52,99.48
2020-07-08,264672,FINISHED,65,67,Manchester City FC,Newcastle United FC,0.26,99.74
2020-07-08,274451,FINISHED,5544,5620,CD Aves,Vitória FC,17.56,82.44
2020-07-09,274447,FINISHED,496,5601,Rio Ave FC,Portimonense SC,35.75,64.25
2020-07-09,279535,FINISHED,1107,115,SPAL 2013,Udinese Calcio,16.15,83.85
2020-07-09,274452,FINISHED,5531,1903,FC Famalicão,Sport Lisboa e Benfica,6.23,93.77
2020-07-09,273908,FINISHED,77,559,Athletic Club,Sevilla FC,0.5,99.5
2020-07-09,279534,FINISHED,450,108,Hellas Verona FC,FC Internazionale Milano,1.83,98.17
2020-07-09,274454,FINISHED,1049,503,CD Tondela,FC Porto,6.29,93.71
2020-07-09,264674,FINISHED,62,340,Everton FC,Southampton FC,9.36,90.64
2020-07-09,264680,FINISHED,1044,73,AFC Bournemouth,Tottenham Hotspur FC,5.82,94.18
2020-07-09,264671,FINISHED,58,66,Aston Villa FC,Manchester United FC,4.16,95.84
2020-07-09,273913,FINISHED,278,745,SD Eibar,CD Leganés,8.87,91.13
2020-07-09,273907,FINISHED,89,88,RCD Mallorca,Levante UD,12.41,87.59
2020-07-10,274446,FINISHED,507,5613,FC Paços de Ferreira,Sporting Clube de Braga,8.4,91.6
2020-07-10,274449,FINISHED,5543,5533,Vitória SC,Gil Vicente FC,10.54,89.46
2020-07-10,274448,FINISHED,498,5530,Sporting Clube de Portugal,CD Santa Clara,9.12,90.88
2020-07-10,273904,FINISHED,86,263,Real Madrid CF,Deportivo Alavés,0.78,99.22
2020-07-10,273910,FINISHED,92,83,Real Sociedad de Fútbol,Granada CF,3.16,96.84
2020-07-11,279546,FINISHED,449,100,Brescia Calcio,AS Roma,5.56,94.44
2020-07-11,273920,FINISHED,250,81,Real Valladolid CF,FC Barcelona,0.49,99.51
2020-07-11,273914,FINISHED,78,90,Club Atlético de Madrid,Real Betis Balompié,0.39,99.61
2020-07-11,273916,FINISHED,79,558,CA Osasuna,RC Celta de Vigo,9.19,90.81
