date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,prediction_score_HomeTeam,prediction_score_AwayTeam
2020-06-30,273885,FINISHED,81,78,FC Barcelona,Club Atlético de Madrid,0.0,1.0
2020-06-30,274432,FINISHED,5543,5620,Vitória SC,Vitória FC,0.0,1.0
2020-07-01,274433,FINISHED,5568,1049,Os Belenenses Futebol,CD Tondela,0.0,1.0
2020-07-01,274431,FINISHED,498,5533,Sporting Clube de Portugal,Gil Vicente FC,0.0,1.0
2020-07-01,273886,FINISHED,95,77,Valencia CF,Athletic Club,0.0,1.0
2020-07-01,273891,FINISHED,263,83,Deportivo Alavés,Granada CF,0.0,1.0
2020-07-01,273889,FINISHED,90,94,Real Betis Balompié,Villarreal CF,0.0,1.0
2020-07-01,273890,FINISHED,250,88,Real Valladolid CF,Levante UD,0.0,1.0
2020-07-01,264653,FINISHED,57,68,Arsenal FC,Norwich City FC,0.0,1.0
2020-07-01,279516,FINISHED,5890,584,US Lecce,UC Sampdoria,0.0,1.0
2020-07-01,279515,FINISHED,1107,98,SPAL 2013,AC Milan,0.0,1.0
2020-07-01,279514,FINISHED,450,112,Hellas Verona FC,Parma Calcio 1913,0.0,1.0
2020-07-01,279508,FINISHED,99,471,ACF Fiorentina,US Sassuolo Calcio,0.0,1.0
2020-07-01,279512,FINISHED,103,104,Bologna FC 1909,Cagliari Calcio,0.0,1.0
2020-07-01,279507,FINISHED,108,449,FC Internazionale Milano,Brescia Calcio,0.0,1.0
2020-07-01,264656,FINISHED,563,61,West Ham United FC,Chelsea FC,0.0,1.0
2020-07-01,264660,FINISHED,1044,67,AFC Bournemouth,Newcastle United FC,0.0,1.0
2020-07-01,264654,FINISHED,62,338,Everton FC,Leicester City FC,0.0,1.0
2020-07-02,273884,FINISHED,86,82,Real Madrid CF,Getafe CF,0.0,1.0
2020-07-02,273893,FINISHED,278,79,SD Eibar,CA Osasuna,0.0,1.0
2020-07-02,273888,FINISHED,92,80,Real Sociedad de Fútbol,RCD Espanyol de Barcelona,0.0,1.0
2020-07-02,264652,FINISHED,65,64,Manchester City FC,Liverpool FC,0.0,1.0
2020-07-02,279509,FINISHED,100,115,AS Roma,Udinese Calcio,0.0,1.0
2020-07-02,264655,FINISHED,356,73,Sheffield United FC,Tottenham Hotspur FC,0.0,1.0
2020-07-02,279510,FINISHED,102,113,Atalanta BC,SSC Napoli,0.0,1.0
2020-07-03,273894,FINISHED,78,89,Club Atlético de Madrid,RCD Mallorca,0.0,1.0
2020-07-03,274443,FINISHED,5530,5575,CD Santa Clara,CS Marítimo,0.0,1.0
2020-07-04,273901,FINISHED,558,90,RC Celta de Vigo,Real Betis Balompié,0.0,1.0
2020-07-04,273902,FINISHED,250,263,Real Valladolid CF,Deportivo Alavés,0.0,1.0
2020-07-04,273900,FINISHED,83,95,Granada CF,Valencia CF,0.0,1.0
2020-07-04,279526,FINISHED,471,5890,US Sassuolo Calcio,US Lecce,0.0,1.0
2020-07-04,274442,FINISHED,5620,507,Vitória FC,FC Paços de Ferreira,0.0,1.0
2020-07-04,279520,FINISHED,110,98,SS Lazio,AC Milan,0.0,1.0
2020-07-04,264664,FINISHED,61,346,Chelsea FC,Watford FC,0.0,1.0
2020-07-04,264661,FINISHED,76,57,Wolverhampton Wanderers FC,Arsenal FC,0.0,1.0
2020-07-04,264668,FINISHED,338,354,Leicester City FC,Crystal Palace FC,0.0,1.0
2020-07-04,264666,FINISHED,66,1044,Manchester United FC,AFC Bournemouth,0.0,1.0
2020-07-04,264667,FINISHED,68,397,Norwich City FC,Brighton & Hove Albion FC,0.0,1.0
2020-07-04,274441,FINISHED,1903,810,Sport Lisboa e Benfica,Boavista FC,0.0,1.0
2020-07-04,274438,FINISHED,5613,5544,Sporting Clube de Braga,CD Aves,0.0,1.0
2020-07-04,274444,FINISHED,5601,5543,Portimonense SC,Vitória SC,0.0,1.0
2020-07-04,279517,FINISHED,109,586,Juventus FC,Torino FC,0.0,1.0
2020-07-05,274445,FINISHED,1049,5531,CD Tondela,FC Famalicão,0.0,1.0
2020-07-05,273896,FINISHED,79,82,CA Osasuna,Getafe CF,0.0,1.0
2020-07-05,273903,FINISHED,94,81,Villarreal CF,FC Barcelona,0.0,1.0
2020-07-05,273899,FINISHED,80,745,RCD Espanyol de Barcelona,CD Leganés,0.0,1.0
2020-07-05,273898,FINISHED,77,86,Athletic Club,Real Madrid CF,0.0,1.0
2020-07-05,279521,FINISHED,112,99,Parma Calcio 1913,ACF Fiorentina,0.0,1.0
2020-07-05,274439,FINISHED,5533,496,Gil Vicente FC,Rio Ave FC,0.0,1.0
2020-07-05,274437,FINISHED,503,5568,FC Porto,Os Belenenses Futebol,0.0,1.0
2020-07-05,264669,FINISHED,328,356,Burnley FC,Sheffield United FC,0.0,1.0
2020-07-05,264663,FINISHED,67,563,Newcastle United FC,West Ham United FC,0.0,1.0
2020-07-05,264662,FINISHED,64,58,Liverpool FC,Aston Villa FC,0.0,1.0
2020-07-05,279519,FINISHED,108,103,FC Internazionale Milano,Bologna FC 1909,0.0,1.0
2020-07-05,264670,FINISHED,340,65,Southampton FC,Manchester City FC,0.0,1.0
