date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,mi_temps_gagnante
2020-07-15,264691,SCHEDULED,65,1044,Manchester City FC,AFC Bournemouth,2
2020-07-15,274459,SCHEDULED,583,507,Moreirense FC,FC Paços de Ferreira,2
2020-07-15,274456,SCHEDULED,5613,5568,Sporting Clube de Braga,Os Belenenses Futebol,2
2020-07-15,274455,SCHEDULED,503,498,FC Porto,Sporting Clube de Portugal,2
2020-07-15,279548,SCHEDULED,98,112,AC Milan,Parma Calcio 1913,2
2020-07-15,279551,SCHEDULED,584,104,UC Sampdoria,Cagliari Calcio,2
2020-07-15,279554,SCHEDULED,471,109,US Sassuolo Calcio,Juventus FC,2
2020-07-15,279556,SCHEDULED,5890,99,US Lecce,ACF Fiorentina,2
2020-07-15,279553,SCHEDULED,103,113,Bologna FC 1909,SSC Napoli,2
2020-07-15,279549,SCHEDULED,115,110,Udinese Calcio,SS Lazio,2
2020-07-15,264693,SCHEDULED,57,64,Arsenal FC,Liverpool FC,2
2020-07-15,264697,SCHEDULED,328,76,Burnley FC,Wolverhampton Wanderers FC,2
2020-07-15,264692,SCHEDULED,67,73,Newcastle United FC,Tottenham Hotspur FC,2
2020-07-15,279547,SCHEDULED,100,450,AS Roma,Hellas Verona FC,2
2020-07-16,279552,SCHEDULED,586,107,Torino FC,Genoa CFC,2
2020-07-16,279555,SCHEDULED,1107,108,SPAL 2013,FC Internazionale Milano,2
2020-07-16,273925,SCHEDULED,81,79,FC Barcelona,CA Osasuna,2
2020-07-16,273932,SCHEDULED,558,88,RC Celta de Vigo,Levante UD,2
2020-07-16,273931,SCHEDULED,90,263,Real Betis Balompié,Deportivo Alavés,2
2020-07-16,273930,SCHEDULED,92,559,Real Sociedad de Fútbol,Sevilla FC,2
2020-07-16,273929,SCHEDULED,82,78,Getafe CF,Club Atlético de Madrid,2
2020-07-16,273928,SCHEDULED,77,745,Athletic Club,CD Leganés,2
2020-07-16,273927,SCHEDULED,89,83,RCD Mallorca,Granada CF,2
2020-07-16,273926,SCHEDULED,95,80,Valencia CF,RCD Espanyol de Barcelona,2
2020-07-16,273924,SCHEDULED,86,94,Real Madrid CF,Villarreal CF,2
2020-07-16,273933,SCHEDULED,278,250,SD Eibar,Real Valladolid CF,2
2020-07-16,264695,SCHEDULED,62,58,Everton FC,Aston Villa FC,2
2020-07-16,264696,SCHEDULED,338,356,Leicester City FC,Sheffield United FC,2
2020-07-16,264699,SCHEDULED,340,397,Southampton FC,Brighton & Hove Albion FC,2
2020-07-16,264700,SCHEDULED,354,66,Crystal Palace FC,Manchester United FC,2
2020-07-17,264698,SCHEDULED,563,346,West Ham United FC,Watford FC,2
2020-07-18,279563,SCHEDULED,104,471,Cagliari Calcio,US Sassuolo Calcio,2
2020-07-18,264706,SCHEDULED,68,328,Norwich City FC,Burnley FC,2
2020-07-18,274471,SCHEDULED,5531,810,FC Famalicão,Boavista FC,2
2020-07-18,279566,SCHEDULED,450,102,Hellas Verona FC,Atalanta BC,2
2020-07-18,279561,SCHEDULED,98,103,AC Milan,Bologna FC 1909,2
2020-07-18,274466,SCHEDULED,496,5530,Rio Ave FC,CD Santa Clara,2
2020-07-19,273940,SCHEDULED,250,90,Real Valladolid CF,Real Betis Balompié,2
2020-07-19,264710,SCHEDULED,1044,340,AFC Bournemouth,Southampton FC,2
2020-07-19,264704,SCHEDULED,73,338,Tottenham Hotspur FC,Leicester City FC,2
2020-07-19,273943,SCHEDULED,745,86,CD Leganés,Real Madrid CF,2
2020-07-19,273942,SCHEDULED,263,81,Deportivo Alavés,FC Barcelona,2
2020-07-19,273941,SCHEDULED,94,278,Villarreal CF,SD Eibar,2
2020-07-19,273939,SCHEDULED,83,77,Granada CF,Athletic Club,2
2020-07-19,279558,SCHEDULED,113,115,SSC Napoli,Udinese Calcio,2
2020-07-19,279559,SCHEDULED,99,586,ACF Fiorentina,Torino FC,2
2020-07-19,273936,SCHEDULED,79,89,CA Osasuna,RCD Mallorca,2
2020-07-19,273935,SCHEDULED,88,82,Levante UD,Getafe CF,2
2020-07-19,273934,SCHEDULED,78,92,Club Atlético de Madrid,Real Sociedad de Fútbol,2
2020-07-19,274468,SCHEDULED,5543,5575,Vitória SC,CS Marítimo,2
2020-07-19,274469,SCHEDULED,5568,5533,Os Belenenses Futebol,Gil Vicente FC,2
2020-07-19,279560,SCHEDULED,100,108,AS Roma,FC Internazionale Milano,2
2020-07-19,279565,SCHEDULED,449,1107,Brescia Calcio,SPAL 2013,2
2020-07-19,279564,SCHEDULED,107,5890,Genoa CFC,US Lecce,2
2020-07-19,279562,SCHEDULED,112,584,Parma Calcio 1913,UC Sampdoria,2
2020-07-19,273938,SCHEDULED,80,558,RCD Espanyol de Barcelona,RC Celta de Vigo,2
2020-07-19,273937,SCHEDULED,559,95,Sevilla FC,Valencia CF,2
2020-07-20,274464,SCHEDULED,503,583,FC Porto,Moreirense FC,2
2020-07-20,274472,SCHEDULED,1049,5613,CD Tondela,Sporting Clube de Braga,2
2020-07-20,274465,SCHEDULED,507,5601,FC Paços de Ferreira,Portimonense SC,2
2020-07-20,279557,SCHEDULED,109,110,Juventus FC,SS Lazio,2
2020-07-20,264707,SCHEDULED,356,62,Sheffield United FC,Everton FC,2
2020-07-20,264708,SCHEDULED,397,67,Brighton & Hove Albion FC,Newcastle United FC,2
2020-07-20,264701,SCHEDULED,76,354,Wolverhampton Wanderers FC,Crystal Palace FC,2
2020-07-21,274470,SCHEDULED,5544,1903,CD Aves,Sport Lisboa e Benfica,2
2020-07-21,264702,SCHEDULED,58,57,Aston Villa FC,Arsenal FC,2
2020-07-21,264709,SCHEDULED,346,65,Watford FC,Manchester City FC,2
2020-07-21,279571,SCHEDULED,102,103,Atalanta BC,Bologna FC 1909,2
2020-07-21,279574,SCHEDULED,471,98,US Sassuolo Calcio,AC Milan,2
2020-07-21,274467,SCHEDULED,498,5620,Sporting Clube de Portugal,Vitória FC,2
2020-07-22,279576,SCHEDULED,5890,449,US Lecce,Brescia Calcio,2
2020-07-22,279575,SCHEDULED,1107,100,SPAL 2013,AS Roma,2
2020-07-22,279573,SCHEDULED,586,450,Torino FC,Hellas Verona FC,2
2020-07-22,279567,SCHEDULED,108,99,FC Internazionale Milano,ACF Fiorentina,2
